Dog_1_test_segment,0.061000000000000,0.057333333333333
Dog_1_test_segment,0.024666666666667,0.022666666666667
Dog_1_test_segment,0.051333333333333,0.050333333333333
Dog_1_test_segment,0.936333333333333,0.113666666666667
Dog_1_test_segment,0.077333333333333,0.073000000000000
Dog_1_test_segment,0.034666666666667,0.032000000000000
Dog_1_test_segment,0.029000000000000,0.025666666666667
Dog_1_test_segment,0.000666666666667,0.000666666666667
Dog_1_test_segment,0.110000000000000,0.104000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.024000000000000,0.023666666666667
Dog_1_test_segment,0.356333333333333,0.327666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.054666666666667,0.054000000000000
Dog_1_test_segment,0.010000000000000,0.010000000000000
Dog_1_test_segment,0.023000000000000,0.022333333333333
Dog_1_test_segment,0.064000000000000,0.061000000000000
Dog_1_test_segment,0.064000000000000,0.062333333333333
Dog_1_test_segment,0.041666666666667,0.041666666666667
Dog_1_test_segment,0.006333333333333,0.006333333333333
Dog_1_test_segment,0.067666666666667,0.063333333333333
Dog_1_test_segment,0.006333333333333,0.006333333333333
Dog_1_test_segment,0.143333333333333,0.137333333333333
Dog_1_test_segment,0.731000000000000,0.393000000000000
Dog_1_test_segment,0.060333333333333,0.054666666666667
Dog_1_test_segment,0.000666666666667,0.000666666666667
Dog_1_test_segment,0.022666666666667,0.021666666666667
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.016666666666667,0.016333333333333
Dog_1_test_segment,0.011666666666667,0.011333333333333
Dog_1_test_segment,0.298333333333333,0.282666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.049000000000000,0.047000000000000
Dog_1_test_segment,0.023666666666667,0.023666666666667
Dog_1_test_segment,0.105666666666667,0.103666666666667
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.061666666666667,0.061000000000000
Dog_1_test_segment,0.063000000000000,0.061000000000000
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.062333333333333,0.060666666666667
Dog_1_test_segment,0.038000000000000,0.037333333333333
Dog_1_test_segment,0.090333333333333,0.090000000000000
Dog_1_test_segment,0.008000000000000,0.007666666666667
Dog_1_test_segment,0.066000000000000,0.065666666666667
Dog_1_test_segment,0.011333333333333,0.011000000000000
Dog_1_test_segment,0.017666666666667,0.017666666666667
Dog_1_test_segment,0.233000000000000,0.230000000000000
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.023333333333333,0.022666666666667
Dog_1_test_segment,0.013666666666667,0.013666666666667
Dog_1_test_segment,0.036333333333333,0.033666666666667
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.128000000000000,0.122000000000000
Dog_1_test_segment,0.004000000000000,0.003666666666667
Dog_1_test_segment,0.270666666666667,0.262000000000000
Dog_1_test_segment,0.031333333333333,0.031000000000000
Dog_1_test_segment,0.159000000000000,0.152666666666667
Dog_1_test_segment,0.024000000000000,0.023666666666667
Dog_1_test_segment,0.005333333333333,0.005333333333333
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.139666666666667,0.135666666666667
Dog_1_test_segment,0.122000000000000,0.117666666666667
